timestamp,src_ip,dst_ip,protocol,icmp_type,icmp_code,packet_size,packets_per_second,bytes_per_second,is_attack
2025-05-17 17:51:30.608316,192.168.20.222,10.0.0.6,ICMP,8,0,1271,4.772321979472393,6065.621235909412,0
2025-05-17 18:24:02.346018,192.168.183.81,10.0.0.4,ICMP,8,0,280,3.594773124877815,1006.5364749657882,0
2025-05-17 18:19:13.389133,192.168.46.50,10.0.0.6,ICMP,0,0,721,2.9725539440257323,2143.211393642553,0
2025-05-17 17:25:47.988630,192.168.33.118,10.0.0.1,ICMP,0,0,1326,0.8370427664072881,1109.918708256064,0
2025-05-17 17:47:19.499954,192.168.41.99,10.0.0.2,ICMP,8,0,290,1.9120849543371656,554.504636757778,0
2025-05-17 17:25:53.326721,192.168.134.234,10.0.0.8,ICMP,8,0,792,4.875924212954869,3861.7319766602564,0
2025-05-17 17:43:40.669033,192.168.3.86,10.0.0.6,ICMP,0,0,1259,3.3430120302619555,4208.852146099802,0
2025-05-17 17:57:49.485061,192.168.229.247,10.0.0.9,ICMP,8,0,531,2.3165298885457095,1230.0773708177717,0
2025-05-17 18:00:35.808533,192.168.92.97,10.0.0.6,ICMP,8,0,334,0.7429558663652639,248.14725936599814,0
2025-05-17 17:37:28.951467,192.168.175.4,10.0.0.7,ICMP,0,0,1222,0.9347995288295027,1142.3250242296522,0
2025-05-17 18:10:03.335029,192.168.86.234,10.0.0.9,ICMP,0,0,968,0.7187890156643879,695.7877671631275,0
2025-05-17 18:22:53.843847,192.168.68.88,10.0.0.5,ICMP,0,0,322,2.1800148801150225,701.9647913970373,0
2025-05-17 17:41:09.818757,192.168.42.244,10.0.0.3,ICMP,0,0,664,2.0471688133780512,1359.320092083026,0
2025-05-17 17:31:40.845714,192.168.78.58,10.0.0.1,ICMP,8,0,764,0.5778201956403975,441.45462946926375,0
2025-05-17 17:53:19.326670,192.168.198.124,10.0.0.1,ICMP,8,0,983,3.5700326169942973,3509.342062505394,0
2025-05-17 17:34:22.198508,192.168.173.234,10.0.0.9,ICMP,8,0,856,2.372668140904444,2031.0039286142041,0
2025-05-17 17:35:23.822688,192.168.215.57,10.0.0.1,ICMP,8,0,630,1.214238542297852,764.9702816476469,0
2025-05-17 18:18:11.629663,192.168.204.43,10.0.0.7,ICMP,8,0,1273,3.0666779779961777,3903.881065989134,0
2025-05-17 17:42:35.751111,192.168.242.79,10.0.0.6,ICMP,0,0,625,3.193742290452546,1996.0889315328411,0
2025-05-17 18:08:32.752502,192.168.201.208,10.0.0.4,ICMP,8,0,160,2.137294136549713,341.9670618479541,0
2025-05-17 17:32:17.359294,192.168.89.163,10.0.0.4,ICMP,0,0,1177,3.1123776704656856,3663.268518138112,0
2025-05-17 17:51:20.586159,192.168.71.170,10.0.0.7,ICMP,0,0,444,4.784002119814017,2124.0969411974233,0
2025-05-17 17:39:36.334542,192.168.49.164,10.0.0.4,ICMP,0,0,1173,4.5013665133708525,5280.10292018401,0
2025-05-17 18:18:47.724072,192.168.68.35,10.0.0.1,ICMP,0,0,543,2.9016845250367793,1575.6146970949712,0
2025-05-17 17:52:27.004087,192.168.236.244,10.0.0.2,ICMP,8,0,232,2.059814410461295,477.87694322702043,0
2025-05-17 17:26:25.264427,192.168.124.97,10.0.0.7,ICMP,8,0,767,2.6120718571864407,2003.4591144620001,0
2025-05-17 18:12:25.803096,192.168.179.128,10.0.0.2,ICMP,0,0,597,2.448374440581234,1461.6795410269967,0
2025-05-17 18:18:53.888606,192.168.46.53,10.0.0.8,ICMP,8,0,1356,3.8559838494859737,5228.714099902981,0
2025-05-17 17:49:12.503334,192.168.190.75,10.0.0.7,ICMP,8,0,1318,4.543459363574195,5988.279441190789,0
2025-05-17 17:48:01.869337,192.168.207.210,10.0.0.3,ICMP,0,0,673,0.9367253889068896,630.4161867343367,0
2025-05-17 17:24:32.234608,192.168.7.166,10.0.0.5,ICMP,8,0,1313,3.2600409869380935,4280.433815849717,0
2025-05-17 17:52:56.189056,192.168.193.243,10.0.0.8,ICMP,0,0,566,2.034399052181246,1151.4698635345853,0
